campaign,category,name,value,denominator,passed
v4,fault_success,CausalIMUPatch,11,36,
v4,fault_success,ActionOnly,0,36,
v4,fault_success,RawStrapdown,33,36,
v4,fault_success,CalibratedStrapdown,32,36,
v5,fault_success,CausalIMUPatch,10,12,
v5,fault_success,ActionOnly,0,12,
v5,fault_success,CalibratedStrapdown,10,12,
v6_cp30,lane_gate,admitted,0,12,false
v6_cp30,lane_gate,exact_cal_fallback,12,12,true
v6_cp30,lane_gate,rank8,12,12,true
v6_cp30,lane_gate,sigma_pass,12,12,true
v6_cp30,lane_gate,split_half,0,12,false
v6_cp30,lane_gate,delta_v_rmse,0,12,false
v6_cp30,lane_gate,rotation_rmse,0,12,false
v6_cp30,lane_gate,delta_v_q95,3,12,false
v6_cp30,lane_gate,rotation_q95,3,12,false
radeon_scaling,throughput,32,4632.582556654058,76800,
radeon_scaling,gpu_mean_percent,32,77.35443037974683,,
radeon_scaling,coefficient_of_variation,32,0.003122105834443068,,
radeon_scaling,throughput,128,18354.411592309174,307200,
radeon_scaling,gpu_mean_percent,128,76.25925925925925,,
radeon_scaling,coefficient_of_variation,128,0.0009916172953886402,,
radeon_scaling,throughput,256,36383.01129648785,614400,
radeon_scaling,gpu_mean_percent,256,77.08641975308642,,
radeon_scaling,coefficient_of_variation,256,0.002506217057283922,,
radeon_scaling,throughput,512,74246.46385791198,1228800,
radeon_scaling,gpu_mean_percent,512,78.46835443037975,,
radeon_scaling,coefficient_of_variation,512,0.0033317633931520337,,
